Id,SalePrice
1649,140879.0
1650,120162.5
1651,120594.83
1652,92192.0
1653,100557.33
1654,159710.5
1655,152813.7
1656,151103.34
1657,154302.84
1658,153583.5
1659,142762.3
1660,145297.5
1661,419910.83
1662,370470.86
1663,375881.35
1664,430808.59
1665,314242.51
1666,330460.33
1667,360369.59
1668,322525.89
1669,297624.48
1670,333542.0
1671,249739.36
1672,446972.6
1673,303278.49
1674,249693.04
1675,190475.16
1676,191002.22
1677,216909.33
1678,411762.53
1679,381920.68
1680,340832.95
1681,272576.34
1682,304483.67
1683,186923.55
1684,172807.9
1685,175856.91
1686,169278.06
1687,166422.34
1688,189113.92
1689,192781.06
1690,184424.55
1691,171618.24
1692,268096.81
1693,167740.78
1694,184922.0
1695,166497.97
1696,266418.09
1697,167516.68
1698,351375.36
1699,333510.03
1700,244808.6
1701,266927.19
1702,253410.33
1703,247730.21
1704,301598.06
1705,238757.92
1706,388503.92
1707,216889.99
1708,218999.33
1709,290920.05
1710,224386.36
1711,261826.55
1712,232900.69
1713,240205.85
1714,218309.29
1715,203560.0
1716,175675.72
1717,157163.49
1718,141528.42
1719,208772.49
1720,259583.94
1721,157537.4
1722,133254.75
1723,155544.87
1724,210089.58
1725,235420.61
1726,189520.22
1727,180036.75
1728,186824.9
1729,163089.63
1730,168918.21
1731,121452.66
1732,131064.5
1733,126815.0
1734,133081.0
1735,132616.33
1736,115864.33
1737,370467.68
1738,217772.91
1739,255489.92
1740,189072.76
1741,181933.58
1742,168667.68
1743,161833.06
1744,318801.17
1745,223153.65
1746,265469.88
1747,214728.44
1748,213403.49
1749,160118.5
1750,148864.87
1751,237793.4
1752,125575.0
1753,138970.13
1754,211087.3
1755,166498.87
1756,121642.36
1757,122488.5
1758,151866.5
1759,168461.0
1760,157618.25
1761,152192.0
1762,177010.5
1763,169658.9
1764,117102.5
1765,173129.84
1766,165432.85
1767,201000.15
1768,137942.75
1769,161871.65
1770,138840.25
1771,138989.75
1772,140667.59
1773,141982.5
1774,128706.22
1775,132111.25
1776,121072.83
1777,117815.0
1778,131299.5
1779,119202.03
1780,178637.5
1781,133310.0
1782,98485.16
1783,131493.01
1784,104685.04
1785,124468.08
1786,152253.64
1787,162840.87
1788,60810.5
1789,102885.0
1790,94392.0
1791,191064.9
1792,155742.0
1793,141782.5
1794,141402.2
1795,139442.0
1796,128600.0
1797,112382.77
1798,126859.25
1799,115271.16
1800,127221.0
1801,130086.5
1802,156122.85
1803,149169.01
1804,141782.0
1805,134246.75
1806,111823.37
1807,152160.0
1808,121698.0
1809,126198.17
1810,141393.71
1811,113879.25
1812,110878.54
1813,121208.0
1814,105677.0
1815,69455.83
1816,105155.37
1817,124439.79
1818,144175.16
1819,114633.82
1820,83449.5
1821,130586.5
1822,151795.58
1823,67658.0
1824,134971.79
1825,141331.59
1826,106028.83
1827,112154.25
1828,140164.37
1829,120890.25
1830,154737.5
1831,164742.25
1832,115096.17
1833,148802.0
1834,132599.72
1835,168043.55
1836,135441.55
1837,102287.0
1838,133379.08
1839,93203.04
1840,168133.0
1841,150400.14
1842,96666.12
1843,144463.37
1844,139611.83
1845,145808.24
1846,149956.0
1847,149195.8
1848,67011.0
1849,117988.44
1850,131821.25
1851,157470.84
1852,126877.25
1853,136316.8
1854,164036.25
1855,151748.96
1856,217426.9
1857,153866.03
1858,144874.63
1859,127815.46
1860,153898.67
1861,127716.46
1862,267419.47
1863,263982.47
1864,263982.47
1865,332879.81
1866,331137.71
1867,251178.38
1868,310015.78
1869,195637.17
1870,251783.31
1871,256123.07
1872,170279.07
1873,223428.47
1874,139174.6
1875,200984.68
1876,192826.5
1877,205276.2
1878,212003.24
1879,137414.3
1880,136883.2
1881,231325.84
1882,263358.5
1883,198111.03
1884,221017.95
1885,266729.62
1886,307264.05
1887,188740.32
1888,293178.83
1889,163738.02
1890,138134.37
1891,142667.0
1892,112420.33
1893,138235.0
1894,123176.08
1895,150993.5
1896,121531.5
1897,118857.34
1898,105175.58
1899,128650.7
1900,140103.17
1901,159887.87
1902,139044.5
1903,206717.43
1904,135802.75
1905,177839.0
1906,152987.18
1907,201428.0
1908,127414.61
1909,138532.59
1910,133990.17
1911,191789.55
1912,255100.22
1913,135494.53
1914,73289.04
1915,338553.88
1916,76641.0
1917,260321.48
1918,139553.47
1919,157284.16
1920,144920.19
1921,397390.06
1922,336040.41
1923,206644.9
1924,217045.1
1925,225314.68
1926,379794.42
1927,140014.0
1928,158486.82
1929,126942.63
1930,134239.6
1931,139735.0
1932,140257.34
1933,176121.0
1934,183109.0
1935,179812.81
1936,192883.5
1937,182834.35
1938,166586.63
1939,247415.56
1940,206506.46
1941,177069.7
1942,190239.3
1943,201941.0
1944,316505.74
1945,379209.6
1946,156863.95
1947,323436.65
1948,171114.4
1949,224187.34
1950,175597.05
1951,257706.94
1952,229000.68
1953,162301.24
1954,205677.4
1955,129276.5
1956,257615.94
1957,156412.72
1958,301479.0
1959,141658.4
1960,114929.5
1961,119212.83
1962,94272.0
1963,111845.33
1964,106989.32
1965,155258.04
1966,150809.0
1967,304510.81
1968,393244.59
1969,366065.17
1970,399575.58
1971,416186.8
1972,355035.75
1973,270340.46
1974,311786.8
1975,450430.4
1976,275084.02
1977,346832.62
1978,356562.2
1979,348465.26
1980,190258.14
1981,334668.26
1982,244822.81
1983,226406.14
1984,167985.5
1985,200583.76
1986,200258.4
1987,180156.34
1988,178271.65
1989,187923.6
1990,215872.87
1991,219768.57
1992,206702.18
1993,172466.03
1994,241602.33
1995,182730.56
1996,257087.52
1997,317503.44
1998,330258.16
1999,253982.58
2000,298015.86
2001,270423.86
2002,225986.5
2003,248476.19
2004,262260.55
2005,243363.09
2006,231414.37
2007,241561.51
2008,208874.0
2009,194165.72
2010,194404.12
2011,150702.36
2012,176702.95
2013,186681.5
2014,194045.0
2015,200363.98
2016,197780.5
2017,203876.9
2018,125702.0
2019,134817.97
2020,118343.14
2021,115779.83
2022,175743.0
2023,152151.45
2024,230829.7
2025,378080.33
2026,182374.4
2027,149632.02
2028,153843.28
2029,168144.32
2030,284575.61
2031,260668.29
2032,280345.49
2033,271724.22
2034,159849.49
2035,198678.03
2036,222359.56
2037,231513.34
2038,325375.28
2039,220233.06
2040,376572.63
2041,291534.66
2042,203361.3
2043,167124.5
2044,171425.0
2045,213096.95
2046,131331.86
2047,152164.03
2048,132270.45
2049,134392.55
2050,183075.5
2051,106183.83
2052,141185.75
2053,141946.5
2054,93562.0
2055,159265.0
2056,127555.0
2057,128553.0
2058,212512.45
2059,125914.0
2060,164231.14
2061,175437.0
2062,136710.0
2063,114183.83
2064,137333.0
2065,120700.0
2066,176809.5
2067,141295.65
2068,133736.65
2069,88188.5
2070,114511.5
2071,101925.0
2072,138306.55
2073,137303.5
2074,169945.0
2075,146449.25
2076,121596.83
2077,147130.25
2078,130745.0
2079,127675.16
2080,114426.5
2081,120948.5
2082,121840.3
2083,144411.48
2084,113149.83
2085,130279.0
2086,124815.83
2087,120345.53
2088,105904.82
2089,96717.5
2090,133910.41
2091,127215.44
2092,133926.24
2093,133968.57
2094,128261.45
2095,153913.0
2096,91857.58
2097,103104.0
2098,147199.0
2099,70985.0
2100,118531.71
2101,117174.38
2102,141071.0
2103,110842.08
2104,133326.8
2105,137378.09
2106,90311.0
2107,221628.77
2108,120246.75
2109,119087.0
2110,124426.22
2111,162017.96
2112,142594.47
2113,118695.0
2114,111700.24
2115,152152.04
2116,119385.64
2117,143272.9
2118,114417.5
2119,109375.5
2120,120014.08
2121,111450.5
2122,110703.0
2123,91002.54
2124,173504.0
2125,133971.74
2126,156899.48
2127,160128.54
2128,137631.18
2129,108359.0
2130,151970.37
2131,161169.37
2132,118457.18
2133,118627.25
2134,120975.5
2135,110991.0
2136,83104.5
2137,122858.55
2138,140292.5
2139,152316.87
2140,136702.25
2141,142559.5
2142,138845.5
2143,145537.34
2144,125465.0
2145,135935.5
2146,153905.33
2147,157054.37
2148,122071.5
2149,135036.5
2150,213881.25
2151,122517.0
2152,179333.71
2153,156873.5
2154,108729.0
2155,127515.71
2156,230948.36
2157,226413.32
2158,232748.61
2159,213246.26
2160,170628.25
2161,253091.05
2162,442077.74
2163,343818.91
2164,260176.68
2165,176227.7
2166,144389.97
2167,200206.08
2168,208851.0
2169,195047.41
2170,223873.87
2171,142364.99
2172,144652.13
2173,160236.53
2174,248635.89
2175,309064.33
2176,331601.52
2177,254996.96
2178,228219.39
2179,140608.5
2180,196717.04
2181,193261.05
2182,230052.98
2183,199408.32
2184,137922.0
2185,138995.0
2186,148553.0
2187,149063.37
2188,156536.12
2189,167184.57
2190,88832.0
2191,90944.0
2192,90968.5
2193,102404.5
2194,105395.14
2195,114970.5
2196,112930.0
2197,111937.5
2198,148995.8
2199,163480.04
2200,130314.66
2201,131926.32
2202,197155.56
2203,160206.84
2204,177615.0
2205,112642.37
2206,136561.0
2207,226136.07
2208,228370.95
2209,188967.5
2210,129574.33
2211,116222.0
2212,117859.79
2213,103924.0
2214,140825.71
2215,111650.0
2216,150801.75
2217,81037.0
2218,90980.66
2219,84786.04
2220,96511.33
2221,336019.88
2222,222992.96
2223,249847.42
2224,217325.1
2225,142787.93
2226,176062.5
2227,194505.73
2228,291290.47
2229,250941.24
2230,160352.37
2231,210406.97
2232,177064.85
2233,178720.9
2234,261856.29
2235,205601.77
2236,285972.21
2237,343606.78
2238,195968.89
2239,127514.5
2240,166803.2
2241,150985.5
2242,140359.05
2243,134742.24
2244,103072.0
2245,98683.0
2246,144583.5
2247,102990.54
2248,121214.66
2249,125369.6
2250,137183.5
2251,128339.43
2252,180068.0
2253,159180.26
2254,179467.55
2255,193624.0
2256,182399.0
2257,202796.36
2258,174738.84
2259,178995.35
2260,152397.08
2261,201983.1
2262,220994.36
2263,340342.98
2264,429796.14
2265,167442.69
2266,302776.06
2267,365318.56
2268,381649.03
2269,165938.87
2270,183141.6
2271,227783.86
2272,202810.58
2273,165590.5
2274,169664.32
2275,159750.37
2276,175283.4
2277,186930.0
2278,152120.97
2279,123366.83
2280,115352.0
2281,180556.46
2282,182621.73
2283,95454.0
2284,105642.19
2285,144000.2
2286,130585.1
2287,337493.73
2288,275813.55
2289,377042.56
2290,419172.06
2291,318921.26
2292,412789.09
2293,435162.6
2294,387925.34
2295,425877.43
2296,271931.63
2297,304601.8
2298,322281.68
2299,376535.74
2300,311074.7
2301,282717.18
2302,226917.12
2303,241826.24
2304,246669.27
2305,185052.48
2306,186277.07
2307,190613.37
2308,216946.81
2309,285032.13
2310,231974.48
2311,190305.0
2312,175903.85
2313,174818.25
2314,177075.02
2315,176115.94
2316,179061.47
2317,178702.3
2318,174985.16
2319,177211.07
2320,181093.28
2321,254061.01
2322,169027.32
2323,178320.55
2324,166847.6
2325,218962.08
2326,166797.43
2327,205062.25
2328,216498.81
2329,185467.05
2330,180093.7
2331,354782.81
2332,366642.45
2333,305631.32
2334,263033.0
2335,266967.65
2336,328931.23
2337,199405.16
2338,293100.43
2339,230531.29
2340,392531.17
2341,216562.76
2342,239324.58
2343,218526.44
2344,230875.22
2345,244782.08
2346,229574.08
2347,198934.21
2348,231757.15
2349,150805.47
2350,286785.5
2351,249957.62
2352,235113.79
2353,227800.3
2354,129402.87
2355,151852.85
2356,151596.37
2357,200790.41
2358,202457.5
2359,120410.51
2360,120693.64
2361,140263.8
2362,256964.95
2363,144649.5
2364,150225.0
2365,233459.13
2366,197192.59
2367,218821.97
2368,196345.73
2369,218497.15
2370,168454.21
2371,169026.79
2372,172005.85
2373,283518.73
2374,296185.64
2375,243242.07
2376,265149.81
2377,361225.63
2378,141420.5
2379,199109.3
2380,146233.47
2381,158567.5
2382,187562.47
2383,207074.1
2384,239400.49
2385,150775.5
2386,139923.5
2387,134668.33
2388,101514.14
2389,126446.5
2390,135436.83
2391,135305.1
2392,115907.0
2393,163496.05
2394,144822.5
2395,194364.7
2396,150954.0
2397,203411.2
2398,126766.0
2399,60830.0
2400,60631.5
2401,115826.16
2402,135123.5
2403,131685.55
2404,143631.6
2405,158702.0
2406,139500.75
2407,126844.65
2408,136273.0
2409,134788.25
2410,164494.0
2411,124271.0
2412,153563.75
2413,140314.5
2414,130851.0
2415,130298.75
2416,125963.83
2417,129324.5
2418,124077.09
2419,133295.02
2420,128284.7
2421,151804.5
2422,121501.0
2423,129840.3
2424,152943.55
2425,163857.48
2426,134357.25
2427,138284.9
2428,173726.9
2429,113506.5
2430,129049.6
2431,117848.0
2432,138234.5
2433,144257.0
2434,143673.5
2435,152291.87
2436,109144.0
2437,102358.59
2438,119990.81
2439,117774.64
2440,120987.5
2441,106434.66
2442,106140.58
2443,117131.0
2444,126821.0
2445,93025.08
2446,126141.84
2447,222808.09
2448,148089.87
2449,117566.5
2450,163188.5
2451,125132.24
2452,203522.09
2453,104409.5
2454,127679.0
2455,106903.04
2456,135096.34
2457,116775.37
2458,112691.82
2459,110945.0
2460,131474.32
2461,116251.5
2462,133966.39
2463,116252.0
2464,169275.4
2465,127941.02
2466,114333.5
2467,142057.91
2468,98250.12
2469,99403.08
2470,182055.7
2471,190567.96
2472,186108.49
2473,121551.5
2474,114017.35
2475,222495.48
2476,107603.66
2477,134039.33
2478,158254.0
2479,120212.25
2480,139238.55
2481,123443.08
2482,136041.2
2483,116711.16
2484,122305.25
2485,121350.0
2486,153410.25
2487,167897.17
2488,146975.85
2489,150085.03
2490,152602.5
2491,94075.0
2492,187143.4
2493,134775.0
2494,166824.0
2495,104272.5
2496,226027.68
2497,154701.0
2498,117313.66
2499,97148.04
2500,131583.68
2501,135811.75
2502,146425.75
2503,104923.79
2504,192362.05
2505,211942.7
2506,251830.64
2507,321447.23
2508,250684.89
2509,218770.59
2510,235235.29
2511,186941.89
2512,216826.22
2513,217869.33
2514,239845.8
2515,150588.0
2516,160592.13
2517,134937.1
2518,144356.5
2519,230131.85
2520,209523.0
2521,194606.02
2522,222374.87
2523,133357.83
2524,141739.35
2525,145309.6
2526,142512.05
2527,122508.49
2528,127040.5
2529,133635.1
2530,118982.0
2531,230775.76
2532,226805.78
2533,197982.85
2534,240957.58
2535,319287.7
2536,221904.01
2537,240340.71
2538,188375.23
2539,191061.3
2540,181282.95
2541,184161.81
2542,163627.58
2543,130796.03
2544,136508.5
2545,130033.5
2546,146380.19
2547,142514.87
2548,166168.7
2549,160688.8
2550,374491.8
2551,144839.54
2552,119665.98
2553,90364.0
2554,122829.75
2555,115443.87
2556,101663.65
2557,116690.66
2558,152311.5
2559,136445.34
2560,121102.91
2561,128026.49
2562,129732.58
2563,142550.96
2564,167383.85
2565,124456.23
2566,152717.62
2567,126753.32
2568,187829.5
2569,191374.0
2570,129045.13
2571,163609.78
2572,199079.46
2573,231433.25
2574,320528.73
2575,125124.0
2576,132507.72
2577,159980.89
2578,98420.5
2579,88548.5
2580,126548.46
2581,137959.42
2582,122414.0
2583,288700.31
2584,164229.52
2585,178963.43
2586,200518.9
2587,194105.51
2588,148212.45
2589,146127.1
2590,212948.46
2591,214430.0
2592,224208.49
2593,258581.96
2594,173086.15
2595,217625.12
2596,339191.96
2597,182576.65
2598,271558.84
2599,327612.1
2600,158771.4
2601,135178.82
2602,90129.5
2603,96323.5
2604,88526.5
2605,94461.5
2606,146578.1
2607,172877.0
2608,203362.9
2609,165076.3
2610,115964.5
2611,153142.0
2612,154002.37
2613,125902.25
2614,123779.48
2615,152794.25
2616,139553.87
2617,175102.5
2618,180867.7
2619,213388.37
2620,187086.0
2621,183082.67
2622,189901.5
2623,254545.64
2624,271887.9
2625,349925.25
2626,168253.07
2627,195373.4
2628,389654.25
2629,497090.96
2630,346380.64
2631,413410.73
2632,378165.54
2633,331472.79
2634,394953.75
2635,150902.2
2636,191983.9
2637,165071.73
2638,259373.15
2639,179423.45
2640,149590.5
2641,111181.5
2642,193020.5
2643,112613.85
2644,126339.05
2645,98632.0
2646,92017.0
2647,97641.83
2648,142684.52
2649,140625.85
2650,145749.78
2651,156585.9
2652,400684.03
2653,249988.28
2654,240504.28
2655,376568.43
2656,322929.07
2657,330123.31
2658,279422.2
2659,307982.11
2660,331457.03
2661,330251.46
2662,334004.46
2663,273438.11
2664,282038.74
2665,318945.4
2666,285851.03
2667,171205.18
2668,180438.02
2669,180824.87
2670,288829.49
2671,182161.37
2672,175316.37
2673,205037.9
2674,200603.48
2675,164615.29
2676,191051.77
2677,199075.5
2678,267764.67
2679,277369.82
2680,265365.1
2681,388715.18
2682,309629.11
2683,512470.09
2684,294132.52
2685,327845.8
2686,262256.71
2687,323494.85
2688,230188.74
2689,221574.74
2690,411547.72
2691,191303.9
2692,134859.59
2693,193764.45
2694,127399.6
2695,193218.12
2696,185388.8
2697,195664.28
2698,200474.5
2699,183770.82
2700,175193.26
2701,153414.75
2702,119963.75
2703,160444.22
2704,141749.37
2705,127465.25
2706,115632.5
2707,124327.0
2708,136975.0
2709,108974.1
2710,125060.99
2711,272691.66
2712,351320.76
2713,171303.22
2714,150011.49
2715,165621.54
2716,160006.48
2717,188929.92
2718,232252.34
2719,158982.37
2720,163226.2
2721,143841.5
2722,165017.22
2723,146320.6
2724,131896.2
2725,134842.0
2726,148471.5
2727,170910.0
2728,168490.5
2729,155752.33
2730,143753.0
2731,116747.83
2732,120045.5
2733,160114.65
2734,147875.65
2735,135795.0
2736,145187.04
2737,117829.33
2738,133841.42
2739,159333.5
2740,140286.5
2741,149297.25
2742,153774.37
2743,151342.5
2744,146203.0
2745,138216.0
2746,137293.25
2747,154885.7
2748,123822.58
2749,130757.5
2750,135348.83
2751,127925.0
2752,222003.71
2753,150815.84
2754,195403.0
2755,126392.5
2756,101064.66
2757,83591.5
2758,96167.5
2759,155355.5
2760,144811.05
2761,143302.25
2762,145713.0
2763,192763.0
2764,167208.4
2765,248618.64
2766,146591.27
2767,91441.0
2768,124434.85
2769,124643.25
2770,149308.5
2771,121458.16
2772,125363.0
2773,139610.92
2774,138796.84
2775,134527.25
2776,137635.5
2777,151103.4
2778,117346.54
2779,117780.7
2780,113219.5
2781,106382.58
2782,101481.83
2783,105851.54
2784,131761.5
2785,141823.51
2786,81006.5
2787,118339.16
2788,90659.5
2789,215569.41
2790,97716.45
2791,119565.0
2792,87244.0
2793,171719.58
2794,108700.5
2795,114519.41
2796,105874.0
2797,203309.83
2798,121545.4
2799,122415.12
2800,83834.5
2801,114814.5
2802,132793.5
2803,161792.52
2804,150900.9
2805,95858.83
2806,98567.04
2807,148673.35
2808,150838.24
2809,131891.6
2810,137136.0
2811,152398.64
2812,147699.2
2813,156494.45
2814,159169.6
2815,107550.83
2816,229962.4
2817,138036.6
2818,132965.0
2819,177863.2
2820,132592.5
2821,106431.16
2822,184501.19
2823,231107.3
2824,178859.2
2825,152996.42
2826,136589.0
2827,143608.64
2828,211763.5
2829,175859.33
2830,231013.99
2831,192809.48
2832,223478.37
2833,295831.45
2834,224089.25
2835,216428.65
2836,197393.5
2837,166942.07
2838,148390.3
2839,180257.52
2840,195935.7
2841,203594.52
2842,226395.09
2843,144447.3
2844,156049.34
2845,121979.5
2846,208961.93
2847,200733.0
2848,236210.12
2849,205349.8
2850,282830.72
2851,235685.09
2852,226468.05
2853,234239.37
2854,137247.02
2855,194885.11
2856,213992.72
2857,191463.13
2858,195891.4
2859,139242.18
2860,126221.5
2861,132311.0
2862,194476.73
2863,123381.52
2864,264737.23
2865,142093.56
2866,137695.6
2867,107094.5
2868,113847.16
2869,122551.84
2870,153727.71
2871,106099.5
2872,67220.5
2873,103488.47
2874,141307.64
2875,113816.2
2876,157539.77
2877,147654.66
2878,164320.9
2879,147488.87
2880,106442.62
2881,157201.57
2882,163470.42
2883,169441.0
2884,178597.1
2885,180618.95
2886,191506.5
2887,108155.54
2888,123400.0
2889,62236.0
2890,93961.0
2891,140536.06
2892,67335.0
2893,108141.18
2894,69172.5
2895,328558.35
2896,290272.59
2897,200856.2
2898,155041.91
2899,238567.84
2900,156931.74
2901,192814.2
2902,183028.62
2903,351443.6
2904,345441.66
2905,122553.61
2906,193278.23
2907,128080.79
2908,125541.0
2909,142616.54
2910,86069.0
2911,90885.5
2912,156612.25
2913,90934.32
2914,89297.5
2915,88884.5
2916,90897.5
2917,156491.84
2918,115849.5
2919,220679.04
